Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
2eca5bfa-dd3d-4858-9643-38920aa7d462,9e03bd42-f5af-4317-a0c7-e5d544367d98,Fully Paid,472428,Short Term,748.0,1205493.0,10+ years,Home Mortgage,Debt Consolidation,28529.64,16.0,,13,0,55385,890582.0,0.0,0.0
88b2204e-0fe7-43b5-ad2b-3da8d04a2501,f04b5cf2-09f3-4f64-9b47-4bf43fca0fba,Fully Paid,99999999,Short Term,744.0,2930503.0,5 years,Home Mortgage,Debt Consolidation,15678.23,9.7,,8,0,76684,122452.0,0.0,0.0
c98ee595-2028-4787-8f2e-8dabd649784f,5c132443-df91-4df7-903e-ed761f4d965d,Fully Paid,99999999,Short Term,746.0,1148664.0,7 years,Rent,Debt Consolidation,12730.95,16.8,,12,0,296628,700920.0,0.0,0.0
c31adc2e-19ec-4713-9243-5633f1d6f070,36d8ef6c-96bb-41bc-b59b-9e4a4a507910,Charged Off,307450,Long Term,717.0,758632.0,10+ years,Rent,Debt Consolidation,8471.53,17.3,74.0,7,0,261117,366938.0,0.0,0.0
3144e77b-a91e-450e-a827-e1d2b90a636f,06dd522e-e70c-49d2-ad0d-64627a9f356d,Fully Paid,407726,Short Term,698.0,2431715.0,10+ years,Own Home,Debt Consolidation,42960.33,19.8,54.0,12,3,19266,2028070.0,3.0,0.0
02f0e03b-aadf-49c7-a154-36da06bfc69c,d5bfc52d-e31b-4990-be6a-6d9299706138,Fully Paid,314468,Long Term,629.0,921462.0,1 year,Home Mortgage,Debt Consolidation,13668.22,26.5,,17,0,193458,520960.0,0.0,0.0
813f49d7-ab95-47fd-97e4-6e4e2ad39d5e,005d2ad7-2247-4b4b-a01d-2ed11a3f0047,Fully Paid,463342,Long Term,653.0,1111804.0,6 years,Home Mortgage,Debt Consolidation,17696.41,15.3,20.0,15,0,532437,929874.0,0.0,0.0
fa49f86a-d814-45da-a593-28aa5891cadb,3367cd70-2943-4414-93d3-093b998fc5c2,Fully Paid,321794,Short Term,719.0,1389527.0,10+ years,Home Mortgage,Debt Consolidation,15979.38,33.2,23.0,12,1,277381,377410.0,1.0,0.0
e26f3217-9077-4443-9495-9ce8d2c1bd61,1c9b370f-8dce-4135-af08-8fdea9fcc3fa,Fully Paid,77132,Short Term,657.0,2093762.0,5 years,Rent,Medical Bills,47284.16,15.9,81.0,13,0,588449,703142.0,0.0,0.0
c6c18678-caca-4ed3-b897-ed9b82802639,02a942d3-ed9d-4a55-bd44-6893a172ae26,Fully Paid,431332,Long Term,679.0,1005784.0,10+ years,Home Mortgage,Debt Consolidation,27323.9,17.3,,8,1,239685,489456.0,1.0,0.0
dfcacd59-0f02-4d64-8be9-edd1e68c028e,f07183a4-5cc8-4f98-9fff-12478c5abe5a,Fully Paid,133892,Short Term,722.0,597474.0,3 years,Home Mortgage,Debt Consolidation,10904.1,21.6,44.0,18,0,100092,196438.0,0.0,0.0
257193f7-fd15-45d8-8a55-3b486d6a3b13,fad1bf81-0b7a-4258-af4f-2899260d3775,Charged Off,451550,Long Term,7390.0,2135619.0,7 years,Home Mortgage,Debt Consolidation,41822.42,14.7,,22,0,1028869,2545554.0,0.0,0.0
5d8dfe22-4b70-44c9-a456-4d260851555c,09d47d04-0584-48bb-a634-c5f3d4b11dd5,Fully Paid,99999999,Short Term,751.0,948195.0,10+ years,Rent,Debt Consolidation,5215.12,23.0,,6,0,277704,1435522.0,0.0,0.0
8b3eb4d1-7d5e-49ca-acf1-bd6623491294,6b1d7115-c655-497d-abc0-d6424020b793,Fully Paid,136906,Long Term,737.0,685596.0,6 years,Home Mortgage,Debt Consolidation,708.51,23.0,,13,0,356136,1111506.0,0.0,0.0
1c3fd173-2a23-456c-82eb-2fe654c41878,66ae0c61-44ca-4d08-894c-0f40da0ea9de,Fully Paid,151140,Short Term,693.0,388170.0,< 1 year,Rent,other,5046.21,13.0,35.0,6,0,170449,285604.0,0.0,0.0
080a837b-a394-4eff-b642-56aca77f58a1,e6ca166b-720f-49e4-aa53-001f06c7a478,Fully Paid,78936,Short Term,693.0,1363250.0,3 years,Rent,other,13518.88,11.8,,4,0,150062,180422.0,0.0,0.0
93200ffe-9cea-44a2-8133-ae1b7409de24,a098de13-abfa-431c-88cf-56e120301cb3,Fully Paid,193226,Short Term,,,,Home Mortgage,Debt Consolidation,10985.8,28.7,36.0,9,0,271206,1251162.0,0.0,0.0
a8d57902-5e8c-4a7c-8b30-e62e812e7277,2c076e29-1817-4cd8-a5d0-431c1147c49f,Charged Off,612788,Short Term,705.0,1324243.0,10+ years,Home Mortgage,other,31340.31,31.7,17.0,9,0,400064,856218.0,0.0,0.0
5b2cbd40-0faa-4cfb-a5af-4eb59ed2329f,b286a80b-9bd7-425b-918b-76b8ff12d5af,Fully Paid,456698,Short Term,730.0,1063392.0,3 years,Home Mortgage,Debt Consolidation,9836.3,12.3,46.0,6,0,205656,382844.0,0.0,0.0
72526a68-c9eb-4b52-83d7-64f6ec63a7ff,36fc5027-fc8e-458e-bb03-4ec5427071d3,Fully Paid,261008,Short Term,737.0,1314971.0,3 years,Rent,Debt Consolidation,23012.04,15.4,9.0,16,0,91333,245938.0,0.0,0.0
5ca9cb3a-5848-4f84-8ac5-4f6340282339,63fe9c33-0d7f-4b0e-befe-fdc3cdda5715,Fully Paid,419672,Long Term,718.0,1002516.0,10+ years,Home Mortgage,Debt Consolidation,6808.84,31.9,28.0,5,0,106609,156266.0,0.0,0.0
60e3bfe7-1924-4a09-9da7-41e30b7a1a99,9138586b-7d3e-40aa-a3df-6dd6476f07b5,Fully Paid,412038,Short Term,,,4 years,Home Mortgage,Debt Consolidation,17413.5,22.8,33.0,8,0,323,372570.0,0.0,0.0
11cc8a69-79a5-4b81-80e6-87fa14394e22,df0e4b8b-c572-4711-b28a-d33c7dcf1f15,Fully Paid,346258,Short Term,699.0,1289625.0,4 years,Home Mortgage,Debt Consolidation,9983.93,14.1,32.0,8,0,415245,610148.0,0.0,0.0
e63a0b4c-2d5d-4a6a-ba9c-079839e598ab,b1222531-3dff-45c1-b79c-d943b899c500,Fully Paid,287848,Short Term,709.0,834822.0,10+ years,Rent,Debt Consolidation,16626.9,25.2,1.0,11,0,272061,448734.0,0.0,0.0
a6805e50-96c2-4749-ac69-6456cbca8730,f151ec61-d677-497e-9de7-ea427c06fd95,Fully Paid,124696,Short Term,738.0,1057749.0,6 years,Rent,Debt Consolidation,16130.62,16.0,26.0,12,0,179816,276144.0,0.0,0.0
ad81311b-d69e-43d2-b4e2-6420a90790d7,4841707f-2188-458b-a2d9-b138d4e4456a,Fully Paid,551210,Short Term,721.0,1563282.0,10+ years,Home Mortgage,Debt Consolidation,9236.28,11.1,10.0,6,0,347016,523182.0,0.0,0.0
909acb3c-2df3-41b3-9324-528c85ad645e,88fef889-83e7-46c6-8155-b6d687660884,Fully Paid,309826,Long Term,,,,Rent,Debt Consolidation,18339.37,4.6,,12,1,114551,442134.0,0.0,1.0
684ff06b-0f78-4476-8459-a8a589f5e24e,9e4a6cb7-f7e1-420c-a316-94fffadec964,Fully Paid,219648,Short Term,737.0,637374.0,2 years,Own Home,Debt Consolidation,8657.73,10.4,,12,0,284449,507496.0,0.0,0.0
826c21fc-7604-43fc-91d3-32e9162bad8b,abe2a934-624e-4dcf-8736-defa03491098,Fully Paid,179938,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10141.63,20.0,74.0,6,0,43282,166496.0,0.0,0.0
c8540ebc-c542-4b07-b136-87cfa6cc321c,019cd8de-0b15-457f-86d6-cdc4b8c9490f,Fully Paid,212652,Short Term,721.0,540702.0,7 years,Rent,Debt Consolidation,15139.58,9.5,,13,0,270674,783508.0,0.0,0.0
0fa12415-e103-4bdc-9875-b606d47ab036,7c8fe18f-a700-4ea7-b973-10ac0c8172c8,Charged Off,172832,Short Term,7190.0,701537.0,6 years,Rent,Debt Consolidation,8535.56,12.5,,12,0,150100,218064.0,0.0,0.0
4fd15dd2-bada-4405-8e38-5019323ffe3e,562e0b2e-6a7e-45ad-a711-28e8f9b03421,Fully Paid,86900,Short Term,746.0,1313375.0,2 years,Home Mortgage,Buy a Car,22436.72,11.7,,7,0,0,0.0,0.0,0.0
75a9e617-9822-41fa-a665-843d344e4147,b51058bc-dede-4e44-a255-744f29e19cee,Fully Paid,324258,Long Term,721.0,1120164.0,2 years,Rent,Debt Consolidation,31551.21,11.5,,7,0,121429,220374.0,0.0,0.0
b20d80fb-e3f9-494f-ae64-a09b1b322c08,f89c6961-8272-4580-be21-80d5013d9501,Fully Paid,179388,Short Term,744.0,1588077.0,< 1 year,Home Mortgage,Debt Consolidation,25806.18,22.2,66.0,12,2,542146,829268.0,1.0,0.0
29bfb255-7ce0-4bf2-b583-aa8b7d109e48,13426f99-7237-435c-a651-3133eb864de8,Fully Paid,167486,Short Term,,,,Home Mortgage,Medical Bills,845.31,16.2,53.0,7,1,7220,321244.0,1.0,0.0
fe6a33c4-251c-439f-b8c4-892432a6a3f6,87925064-7cf5-4f59-adf7-197c1e8316cd,Fully Paid,99999999,Short Term,747.0,4772800.0,8 years,Home Mortgage,small_business,2227.37,35.5,,9,0,0,0.0,0.0,0.0
17c4245c-a7a5-41a7-ad0e-b8b52faa0c1a,82037a0f-9392-43d4-933b-af44b3096793,Charged Off,140866,Long Term,7420.0,901056.0,5 years,Rent,other,7583.85,16.3,,6,0,184091,261866.0,0.0,0.0
e755bc9f-f0a4-4b6f-939f-7aa4429c6fcc,0a1b8cb1-0fb1-43e0-80bc-fef78e18c8a0,Fully Paid,393866,Long Term,739.0,2078714.0,9 years,Home Mortgage,Debt Consolidation,30834.34,13.8,,22,0,716756,2161280.0,0.0,0.0
432b5733-94f2-4d02-a8f6-626900ed8096,e7e72a88-5ecd-457e-8e8c-acda4b14caba,Fully Paid,263318,Short Term,,,10+ years,Rent,Debt Consolidation,15280.37,21.0,,13,0,146129,291720.0,0.0,0.0
e8cbdce5-a592-4c5c-8f1c-551e0f3e4a8a,b4f48ac9-19a5-4f4f-a5d4-8465f8b8a7d0,Fully Paid,99999999,Long Term,738.0,1576620.0,6 years,Rent,Debt Consolidation,24384.98,12.6,,11,0,87970,499290.0,0.0,0.0
03c9bcbd-098f-4d10-b5d5-1b69772712bb,b49c27bd-6532-4529-956f-b6a5ed465634,Fully Paid,99999999,Short Term,744.0,736630.0,10+ years,Home Mortgage,Home Improvements,7120.82,22.5,47.0,8,0,222908,485144.0,0.0,0.0
7509df9a-a876-4224-a3c3-e318c1207b30,5f928b56-259e-4233-8a27-30b16f2973c2,Fully Paid,528638,Long Term,697.0,917776.0,10+ years,Rent,Debt Consolidation,25697.88,20.3,,13,0,409545,572704.0,0.0,0.0
7ac3c42c-31a7-4ee0-8eb2-661c86e1d477,f56956d6-39f5-4e96-9a7b-af1f178fb0e8,Fully Paid,307296,Short Term,750.0,985720.0,5 years,Rent,Debt Consolidation,7508.04,12.8,58.0,24,0,122778,566412.0,0.0,0.0
2896bae6-85d6-46b8-a159-2c7e11e86194,7a213d98-9214-4851-8071-55beead85233,Fully Paid,66308,Short Term,748.0,1336251.0,6 years,Home Mortgage,Debt Consolidation,5200.3,14.2,42.0,23,0,78755,460592.0,0.0,0.0
fc09f75d-ed6e-4156-b9e2-57d75c5311ca,d9a3e1c9-a778-4427-a093-1c62a316f6ad,Charged Off,257554,Long Term,7330.0,1539760.0,5 years,Home Mortgage,Debt Consolidation,25662.73,11.4,,10,0,267121,607662.0,0.0,0.0
18a31810-c41b-4c98-8c88-19e699c65933,db9e4e99-1be0-457e-aed7-f52b2b1357f9,Fully Paid,78804,Short Term,737.0,1314040.0,< 1 year,Home Mortgage,Debt Consolidation,20915.2,14.7,59.0,23,1,126122,422092.0,1.0,0.0
f5d8b865-5567-4143-a744-a0dbe49629f1,85c524e6-b4c4-47f0-8cc5-a02d5bdbbe3a,Fully Paid,175098,Long Term,634.0,2079341.0,10+ years,Home Mortgage,Business Loan,23305.97,27.5,32.0,10,1,106438,196878.0,1.0,0.0
cb554559-d064-4f8d-9e84-f1cf7e5db836,c8cc85d8-7be3-48f7-9780-0befc9b957fb,Fully Paid,108834,Short Term,,,7 years,Home Mortgage,Debt Consolidation,8482.36,16.5,38.0,5,0,50977,207108.0,0.0,0.0
c8a5087f-033c-48e9-9c62-a2f654b26550,ca05b599-22ac-41e6-a228-fcf13be51b6c,Fully Paid,328064,Long Term,732.0,793288.0,10+ years,Home Mortgage,Debt Consolidation,18444.06,33.6,,24,1,269591,570658.0,1.0,0.0
fc1cb00c-d81d-4f7a-9b3c-b26c8b0c88bc,5940462f-b917-4018-854e-95b0620a5bad,Fully Paid,331408,Short Term,747.0,929290.0,6 years,Home Mortgage,Debt Consolidation,10532.08,15.1,,9,0,95950,459140.0,0.0,0.0
99a6500d-04e2-4600-aaf0-5936c7dc922f,94c06c68-db7d-4354-b4c6-b5eaab4b9de9,Fully Paid,99999999,Short Term,721.0,712975.0,7 years,Rent,Debt Consolidation,14140.75,13.0,76.0,12,0,164920,341000.0,0.0,0.0
28f575db-a882-436b-b562-0e413f763624,54a72bf5-d14c-4534-9bc1-437b038531d5,Fully Paid,99999999,Short Term,748.0,926345.0,10+ years,Rent,Debt Consolidation,16674.21,14.5,37.0,23,0,12692,408188.0,0.0,0.0
81e28f07-a65d-49d1-9b70-d3678c90f6c7,cbc8b57e-8401-4bad-a63d-b99866af8328,Fully Paid,218350,Short Term,724.0,697737.0,6 years,Rent,Debt Consolidation,7675.05,10.9,,8,1,215745,379676.0,1.0,0.0
407fdee9-1b68-4c4e-91c0-2ebf697503c6,ab875388-b2f0-446b-bf4c-8ece78267a82,Fully Paid,741664,Short Term,684.0,1782200.0,10+ years,Home Mortgage,Debt Consolidation,27029.97,21.4,11.0,19,0,153159,383856.0,0.0,0.0
6d70c387-c714-4792-aa92-5350fe78bbf4,5905a932-0d82-49cc-98a2-1710c69a141f,Fully Paid,335126,Long Term,708.0,1832987.0,9 years,Home Mortgage,Debt Consolidation,30244.2,15.2,13.0,5,0,28063,33528.0,0.0,0.0
0c05ee8a-cbb8-44cd-ac08-3bcb558fa917,3e7c8d2c-0d78-4dd6-8cdc-edbc642581f8,Fully Paid,570702,Long Term,713.0,1115946.0,5 years,Home Mortgage,Home Improvements,4686.92,17.5,,9,1,140581,658966.0,1.0,0.0
465e8b87-4b25-4364-820d-994e56c0a3f0,3ba21dde-56df-4e39-b78f-41d73d51071c,Fully Paid,221716,Short Term,706.0,651035.0,4 years,Rent,Business Loan,7378.46,12.9,,6,0,431908,685080.0,0.0,0.0
22e2bacb-d87f-4846-a193-f3a606eceecf,fa6f2fd7-3605-4598-afcc-1682d0084bc7,Fully Paid,447788,Long Term,627.0,1463646.0,3 years,Rent,Debt Consolidation,35127.58,18.7,,25,0,456741,687720.0,0.0,0.0
4fcd39c1-1d6d-496c-8c66-e944cdce281b,7c0362f2-617c-4249-b88c-ad039be61e69,Fully Paid,173844,Short Term,,,2 years,Home Mortgage,Debt Consolidation,8726.32,13.1,,10,0,191748,314952.0,0.0,0.0
93847a1b-6974-44d7-9a62-12c3a43892cc,354d4c58-c7af-4865-96b7-e33984e9d4a0,Fully Paid,99999999,Short Term,727.0,1926467.0,10+ years,Rent,Debt Consolidation,16535.51,15.0,24.0,11,0,106571,147268.0,0.0,0.0
ede9cd49-4e5a-49f6-8391-f25d9fce42e7,8d9fc5a1-b10e-471f-b01c-c11bbbb84967,Fully Paid,525580,Long Term,669.0,2553201.0,4 years,Home Mortgage,Other,61276.9,17.5,15.0,17,0,369170,566940.0,0.0,0.0
f7a998f2-a05c-4f3a-8307-dad70d8440fc,de996a18-8bb4-4120-9ee3-634f3b6df3cb,Fully Paid,519904,Short Term,722.0,1834222.0,4 years,Home Mortgage,Debt Consolidation,30264.53,15.4,,11,0,510682,983884.0,0.0,0.0
a93004a2-95a7-4dd6-8ff2-8d3fa6814256,7c582d56-c051-4422-977c-385bf4c304c4,Fully Paid,67144,Short Term,646.0,2802671.0,8 years,Home Mortgage,Educational Expenses,46711.12,36.1,21.0,30,0,574997,1297802.0,0.0,0.0
d9022c75-ebc1-46ad-ae2c-effc8563fc26,b88a1de1-b050-4f89-87bd-de77cd45647e,Fully Paid,541420,Short Term,,,3 years,Home Mortgage,Debt Consolidation,6058.53,21.4,36.0,6,0,265240,403040.0,0.0,0.0
8a07664f-0fc3-4e5d-bbcb-de40fc9b89ec,03b95aa3-57d0-4026-b766-9d7eb316b316,Fully Paid,226732,Short Term,713.0,612522.0,4 years,Own Home,Debt Consolidation,16486.87,19.7,32.0,10,0,233605,451594.0,0.0,0.0
036eafac-7f93-4494-8d34-190e7578000a,051baf04-321f-4e3e-91a8-dee5c8a24556,Fully Paid,141856,Short Term,735.0,1130880.0,< 1 year,Rent,Debt Consolidation,5239.82,12.3,,3,0,101555,126588.0,0.0,0.0
6761c1ff-02a9-49e2-9e6c-c1687879efc9,35403af0-9084-410a-8ad9-6a07f46dada6,Fully Paid,161282,Short Term,,,1 year,Own Home,Debt Consolidation,3509.11,8.0,,6,0,149112,182688.0,0.0,0.0
36496554-f894-44bf-9413-0957abbd3fdf,d6c6b980-a662-4687-b125-f952a2d1b184,Fully Paid,156706,Short Term,728.0,1798103.0,4 years,Home Mortgage,Debt Consolidation,15883.24,18.4,3.0,10,0,118902,414700.0,0.0,0.0
cd07e95c-886d-430a-944c-13dcc45b5eed,514e1564-cf7a-4b14-993e-f3a92c28975b,Fully Paid,215138,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11380.24,18.1,66.0,9,1,289199,350636.0,1.0,0.0
0ef92bf0-9a40-41af-be4a-ec1c65f86818,d6df8c27-f0b5-4af8-b411-3946425a35a9,Fully Paid,118052,Short Term,727.0,886388.0,4 years,Rent,Debt Consolidation,6862.23,40.4,43.0,5,0,226689,332266.0,0.0,0.0
0ee7c0b0-247a-416e-b7ac-fcf8d23bd4d7,f583b417-86f0-46dc-ad22-2ca623c0fbc2,Fully Paid,99999999,Short Term,747.0,1097478.0,10+ years,Home Mortgage,Debt Consolidation,2899.21,15.0,,8,0,146091,1409716.0,0.0,0.0
3b2b84ae-23f2-4cf7-b422-3b3368762ac1,22a61e0c-658b-4d30-8f3c-807e6d6405fa,Fully Paid,563750,Short Term,746.0,3116000.0,2 years,Home Mortgage,Debt Consolidation,69850.46,23.5,14.0,21,0,558448,1118722.0,0.0,0.0
cf840007-9cbf-4ecd-8525-ec9b219dd3db,a24f9a03-17f8-4dda-afae-58ca1e5f7ea5,Fully Paid,433532,Short Term,749.0,1029648.0,8 years,Home Mortgage,Debt Consolidation,12183.94,13.1,,11,0,245347,613602.0,0.0,0.0
007f13f9-aa59-46ba-9501-6f5a71fe3bf2,8fcccd30-378f-4d70-9d71-fd6a8754a185,Charged Off,326810,Short Term,744.0,1411187.0,10+ years,Home Mortgage,Debt Consolidation,13994.26,16.7,,20,0,370063,1170774.0,0.0,0.0
11b8272b-cf53-4e26-9cae-47163c4b864e,5bd5fdba-e190-4119-9b9c-1285f733eef4,Fully Paid,215248,Short Term,,,2 years,Rent,Debt Consolidation,12795.74,11.9,45.0,23,0,267026,421806.0,0.0,0.0
c98f89e6-ea93-431c-ad01-6542e0019ed3,e382ddcd-91be-4955-8be6-cf06fe7bb17c,Charged Off,331430,Long Term,,,< 1 year,Rent,Debt Consolidation,17452.45,12.0,,7,0,294766,355168.0,0.0,0.0
f1b9d958-573f-4252-bbbe-f3714e1ca672,a01846ad-8c5a-4d7a-a46d-4445dd556687,Fully Paid,175318,Short Term,717.0,492081.0,10+ years,Own Home,Debt Consolidation,6191.91,21.8,21.0,4,0,43225,54758.0,0.0,0.0
ec86c0bc-e141-4c8d-8d30-e4bc61c62cca,6b68e38c-9e62-41e2-b883-36a2c37ff82c,Charged Off,218130,Short Term,,,,Home Mortgage,Debt Consolidation,5039.37,21.1,,6,1,68856,156948.0,1.0,0.0
7fc0349b-2dd1-4b19-8296-95e2ec17a0ac,0113d0fc-40e1-43fc-8918-4616f79185df,Fully Paid,349778,Short Term,747.0,1604835.0,10+ years,Home Mortgage,Debt Consolidation,29555.64,13.5,16.0,9,0,401755,691218.0,0.0,0.0
499250ed-d534-482d-930b-4230ee14deab,eb900e1f-03ba-4ee7-9b88-6ecfdeabc90e,Fully Paid,275638,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,26453.51,27.0,10.0,14,0,895850,1210374.0,0.0,0.0
3beed6bc-1455-4767-973c-93baed952854,ec6d966c-5794-4b38-8127-ae0d925f9d10,Charged Off,97394,Short Term,,,5 years,Rent,Debt Consolidation,20417.21,7.8,13.0,8,0,70680,165660.0,0.0,0.0
c692de46-f95b-4db1-a974-52b324aae789,84342701-bff0-471d-8162-8ccca134765e,Charged Off,555456,Short Term,695.0,1630998.0,10+ years,Rent,Debt Consolidation,36969.06,19.5,42.0,16,0,367346,578688.0,0.0,0.0
58989976-81f4-47cc-8482-e9fe28434f4e,ba87cb36-6a61-476f-8ef3-5a61d61e971c,Fully Paid,99999999,Short Term,744.0,1596589.0,7 years,Home Mortgage,Debt Consolidation,12480.15,17.1,,11,0,371602,593494.0,0.0,0.0
70ca1948-8125-41fc-84b7-ce2cf80df268,54d412a8-b2e0-47c0-a1a7-4a3eba1912f5,Charged Off,347622,Short Term,7300.0,716376.0,10+ years,Home Mortgage,Debt Consolidation,4883.19,16.5,76.0,5,0,184566,272910.0,0.0,0.0
967901fa-f8df-412f-b815-c36c878eb799,679d43d3-b9cf-448d-9764-1171f577c8f7,Fully Paid,382272,Long Term,713.0,1282823.0,10+ years,Rent,Debt Consolidation,9375.36,12.3,,9,1,253517,395604.0,1.0,0.0
30376559-cef9-4530-87c7-42aa98bbd261,88bc4b54-2235-46fb-924d-49fbfc1a6421,Charged Off,153164,Short Term,691.0,831478.0,1 year,Rent,Debt Consolidation,15728.96,13.9,,9,0,247570,306262.0,0.0,0.0
aab30291-2f15-4ae8-94c9-62d906e575ef,85ea44e1-f648-4523-af1b-3f9a6a694b55,Charged Off,202180,Short Term,745.0,2182606.0,< 1 year,Rent,Debt Consolidation,22917.23,20.9,,12,0,560785,777656.0,0.0,0.0
aa3b91a9-5266-49c9-b2d6-30776e65126d,c9774b43-c2b9-416a-97b7-fcc5107ebb00,Fully Paid,99999999,Long Term,708.0,939930.0,< 1 year,Own Home,Debt Consolidation,3650.09,8.6,,13,0,87533,506726.0,0.0,0.0
6a1bd7b8-f552-4346-b9ef-27867e173624,1f84c8da-36be-4c2b-892d-ad4f26325329,Fully Paid,265892,Short Term,,,7 years,Home Mortgage,Debt Consolidation,37192.31,27.4,,5,0,1039509,1259038.0,0.0,0.0
2272bf4c-175b-4976-9971-d2d7fd52b2c2,163d5a21-cdb9-4055-8bf4-abbecafea29a,Charged Off,343596,Long Term,639.0,1094210.0,7 years,Rent,wedding,23890.22,16.0,,20,1,184376,596354.0,1.0,0.0
8dd0f3b3-14d7-4714-93d4-020eb5b90947,cbfd9d87-c81a-4f81-a0f6-07ce807b3c21,Fully Paid,111144,Short Term,690.0,1516466.0,7 years,Rent,renewable_energy,13142.68,29.9,39.0,9,0,186618,275638.0,0.0,0.0
bd891886-2534-418e-8017-124b450b2ede,4d2d61f3-79b0-4804-b180-f0d94fe47bd9,Fully Paid,110440,Short Term,700.0,2021847.0,10+ years,Home Mortgage,other,12670.34,23.2,16.0,10,1,205257,284966.0,0.0,0.0
af9da8cb-4bc9-4c08-9048-1277abb363d9,9f291e5d-2dfd-476a-8a0c-25ce6d3c007b,Fully Paid,328526,Short Term,748.0,1607742.0,3 years,Home Mortgage,Debt Consolidation,25857.67,28.5,35.0,10,0,885704,1288386.0,0.0,0.0
a4bc3e90-275b-4cb7-a3a9-e61a6021ca6d,1c6da45e-ad22-4997-81f3-76a49d278460,Fully Paid,215578,Short Term,740.0,837824.0,10+ years,Home Mortgage,Home Improvements,7749.72,19.4,,13,0,155743,394592.0,0.0,0.0
617e7b5b-f002-4f44-b530-7f4f6e50b4f9,86840e7c-7906-4e92-9d00-3e1cc3c8180c,Charged Off,492734,Long Term,699.0,953990.0,10+ years,Home Mortgage,Debt Consolidation,14389.27,25.6,,11,1,372305,562782.0,1.0,0.0
40461f71-46a2-455d-87e5-3f591bd8186d,6668fed0-3d9b-40b8-80ad-e54ef4ba37d1,Fully Paid,25982,Short Term,733.0,934895.0,2 years,Rent,Medical Bills,3123.98,21.4,82.0,7,3,26448,186670.0,1.0,2.0
a4f2853d-0466-433a-9772-9b90565a71b4,06d1e76b-d591-4caa-a17d-6adaea34043c,Fully Paid,699908,Long Term,646.0,1208951.0,10+ years,Home Mortgage,Debt Consolidation,27100.46,15.2,,10,0,519061,718938.0,0.0,0.0
50c82496-d106-4f8b-a916-8bfeb4b8eec5,a880f3da-8bc6-4e04-9e05-4e1ea060a137,Fully Paid,335126,Short Term,,,3 years,Rent,Debt Consolidation,16181.73,24.0,,13,0,139289,541200.0,0.0,0.0
0c5b8536-01a0-44f8-9c00-77772067f74f,18863d88-9230-4490-8437-f75d9b608c3f,Fully Paid,99999999,Short Term,735.0,652365.0,3 years,Rent,Debt Consolidation,9894.06,13.2,,9,0,357846,519882.0,0.0,0.0
5606beda-df95-43ad-ab1d-d29f55f3ba0e,e0af2dc2-e859-491d-a1f2-ec45e1bc8509,Fully Paid,81180,Short Term,719.0,973655.0,1 year,Rent,other,30021.14,17.4,65.0,19,1,319960,495968.0,1.0,0.0
44a5b96a-0009-43ee-93bc-eee35487f8e8,a6b9e01f-d981-447d-9234-a56f0d89b20d,Fully Paid,349052,Long Term,708.0,1130424.0,10+ years,Home Mortgage,Home Improvements,9062.24,17.4,,13,0,288002,527648.0,0.0,0.0
cf8aa955-0337-492e-a555-4007b1f00be2,52345bde-8310-4d67-8c33-51d6f3340974,Fully Paid,179476,Short Term,715.0,1104451.0,3 years,Rent,Debt Consolidation,20064.0,9.0,8.0,10,0,120878,313808.0,0.0,0.0
b2929322-1cca-4174-b4a7-5ed47225106e,6f50bbc0-2302-406c-a70c-02d3eac60e7d,Charged Off,398684,Long Term,719.0,1147752.0,,Home Mortgage,Debt Consolidation,19320.53,17.0,,9,1,297578,551298.0,1.0,0.0
b18c0ae4-2f1b-4ee5-be0d-7b37d0113361,08989e6e-5380-48ab-a5bb-c906df525f9b,Fully Paid,218570,Short Term,749.0,943825.0,8 years,Home Mortgage,Debt Consolidation,10555.26,20.1,,13,0,173242,519684.0,0.0,0.0
72805e65-5c96-4651-8c3c-af203f82a2b8,68f831e0-7ea3-4d55-a1fb-d0dc3290a0ed,Fully Paid,347424,Short Term,709.0,1312710.0,10+ years,Rent,Debt Consolidation,22425.32,13.4,,10,0,302366,499444.0,0.0,0.0
cb58e4a8-6e91-41d2-ae1f-bcdb6835c10e,37a23c56-5c3b-4c5e-97a3-eea3c72569e7,Fully Paid,250888,Short Term,725.0,958740.0,4 years,Rent,Debt Consolidation,20772.7,16.7,9.0,20,0,112651,144298.0,0.0,0.0
fa53c9dc-fe57-448e-be56-eb9bda882dc1,c015ba50-5bb8-45d4-ab70-54bf99e515e4,Charged Off,218350,Short Term,7500.0,942875.0,6 years,Home Mortgage,Debt Consolidation,7920.15,27.3,,8,0,101498,605748.0,0.0,0.0
73ba5f62-de23-4ddf-936d-45dcbe08d4a5,70558265-8ac3-45b4-a34f-e86a80491870,Charged Off,447304,Long Term,666.0,1448655.0,6 years,Own Home,Debt Consolidation,15452.32,9.4,,11,0,188081,313346.0,0.0,0.0
